image_id,antelope,bat,beaver,bobcat,buffalo,chihuahua,chimpanzee,collie,dalmatian,german+shepherd,grizzly+bear,hippopotamus,horse,killer+whale,mole,moose,mouse,otter,ox,persian+cat,raccoon,rat,rhinoceros,seal,siamese+cat,spider+monkey,squirrel,walrus,weasel,wolf
Img-1894.jpg,0.18627011558009043,0.9937032493405213,0.5750043772644704,0.549673455934205,0.6449697548771094,0.23773889203176035,0.19696877964981307,0.35276507956762326,0.7969902788870775,0.3660920807525343,0.8974447238842862,0.43752052508394657,0.6728849422886678,0.9630740276461746,0.863260787263381,0.6873823179563577,0.7168392164475127,0.8791832589587484,0.8902403026937117,0.288070909222397,0.7018735456991585,0.43465390472924503,0.9207047082575275,0.8939187570754401,0.32000588146962183,0.10121382881267038,0.3576401427671986,0.21212057372389925,0.8325844311589607,0.6695997319331679
Img-1895.jpg,0.3347656124175452,0.4320866184379887,0.21402094860074905,0.013454120111824674,0.3233238294402929,0.40404387838947176,0.5318956771672219,0.3164875350248636,0.8448513168388803,0.5164077485365814,0.8001143968238064,0.3318231438423118,0.7558124150647442,0.46835488968021455,0.7516928211677025,0.009790822748328876,0.9533913111891182,0.8969019850532686,0.6053833655189672,0.22978504554765455,0.39185864193858455,0.991715896609737,0.17761713768277376,0.8894288375387097,0.7906089557358269,0.5803436677768037,0.16620708469232626,0.47844685179280877,0.5535791339883862,0.14539676417923642
Img-1896.jpg,0.38687880290752186,0.2656313134620225,0.6200044529907014,0.9661962429388904,0.4788899830360833,0.14296998250397264,0.45481354077350755,0.7970048863031106,0.1500070980191791,0.9185437957046598,0.0490091706160225,0.9165038293193137,0.12988008188693156,0.38384323661209674,0.46845029299938346,0.47269355436086813,0.706856267691496,0.10111754557906139,0.320368216762701,0.96540704150669,0.37250308717725966,0.4951292150294849,0.5010344068406349,0.14740120860215145,0.7375475664818577,0.9521098784218106,0.6509778996715733,0.40377398209794,0.5455502617658287,0.9997000728542806
Img-1897.jpg,0.24019496944946006,0.7774113058922894,0.06197070561571638,0.6914325161365589,0.46802263223056395,0.5322742458328505,0.0681165159116619,0.23936446414151613,0.017773561881461508,0.9352666520322594,0.6265552488110998,0.9226336461660204,0.3495343421349315,0.564712817636843,0.19618187177188962,0.10599139871155083,0.8321828376619548,0.626556874151838,0.05163353009819194,0.9877486012786758,0.4132189919444347,0.3611498291086851,0.6426926408368004,0.8259313709150572,0.7873197071257835,0.5628207849824032,0.6938210801116644,0.7759616702738619,0.8188756157370944,0.32913991271240073
Img-1898.jpg,0.08736842057397087,0.4126257870288703,0.750596749716914,0.7710507596377509,0.93578113156148,0.4930584676318017,0.3654069620246164,0.17877636963883692,0.5635184849941178,0.8821157321290232,0.06240538134339324,0.4923032101193976,0.12639201530670185,0.2967157793580476,0.8937491172853732,0.17640018379183064,0.476133004235587,0.611325658915693,0.7914387675020538,0.9990129587394264,0.8130889349424192,0.7485988960881926,0.517054638481481,0.7244558710947425,0.8903625387776932,0.3758888289391574,0.7083660838533565,0.6173707734519112,0.7787461020785794,0.22178488039109467
Img-1899.jpg,0.9996424747483592,0.5977967892245555,0.07164212237850254,0.17905899856777996,0.8597051099794323,0.43010024476479636,0.9270504977082268,0.3911907668679867,0.5904709764766543,0.7468365743198578,0.4101951268241082,0.6815838515472282,0.8850940379649099,0.8367517165732663,0.22858679517038694,0.5340509953693402,0.8867256272275921,0.8796362026807586,0.8284047925246945,0.6055746774169999,0.29791525659806295,0.17215865907371053,0.3177768526641839,0.09144204131162159,0.3588526294576396,0.7563390837320074,0.6460787690880507,0.6144589955292163,0.9158539373450824,0.07364089170264876
Img-1900.jpg,0.6503852074434486,0.4443079757851951,0.32864652100234226,0.355523727748566,0.6909538096562342,0.8330299809858714,0.18822966223980775,0.010929562715565777,0.18818745270404935,0.8704752233204872,0.5137769910458125,0.22899186737324861,0.7750314100282132,0.3488494697656035,0.047364809218993,0.6739893670387819,0.2838209896791879,0.05719909126551692,0.1467713034593573,0.7569078787137038,0.7026068233654043,0.6769243481519034,0.5503058756506349,0.09924594883110949,0.4253002525490829,0.4980074742334317,0.1447730052695877,0.3329261354290006,0.06585553403998412,0.7374299394520142
Img-1901.jpg,0.4864214970163434,0.803234215052477,0.050679335228733136,0.4441056913617365,0.019844996370219636,0.132845503899245,0.3315385633822865,0.8813235509054478,0.23211056631534888,0.20957011715986695,0.9925370757543694,0.6733491197623878,0.6303132522126196,0.5703936665160972,0.7824819446000704,0.8549141974199009,0.6718785585037452,0.6107130256467985,0.9816704121570615,0.8934060749732434,0.08855702533219678,0.5490402576414565,0.22708991378233756,0.4323762765271395,0.8267057135096431,0.9214233113224506,0.08254115540328677,0.3010583919091865,0.2287563111735682,0.44622749725762334
Img-1902.jpg,0.3796327940409501,0.011876823691893468,0.10773781967016105,0.8594218280260572,0.638940058507152,0.06311637300169293,0.7712901905566673,0.5113284848643121,0.6277872071480654,0.7198592050583675,0.8841492654143559,0.24230761325786165,0.7564301053770476,0.09471717606559882,0.04859044153262071,0.047936700924421705,0.4265473742500451,0.5147639605179156,0.4565755578878038,0.34234776470985606,0.8436763333785554,0.5940202166654137,0.7216948590405479,0.9491032441214668,0.8676304230278435,0.8443909614824582,0.6587849013213445,0.5368587963661996,0.08085599136304067,0.9907383405104208
Img-1903.jpg,0.04043738016178777,0.7180030877831858,0.8929253208538288,0.00805742705060375,0.0399622060091438,0.060945492370979015,0.5845629909777806,0.5329001536928102,0.6351175696216436,0.8730983608820787,0.636688614325598,0.4722460028312364,0.4691975388330437,0.38125828221879454,0.8175350719425969,0.6314032896915925,0.09347956408778957,0.07250477577379932,0.999001744586955,0.1332350973632388,0.3534768336179934,0.983117617908049,0.12223240323794826,0.8203378329851401,0.42894189377789504,0.30071842199342325,0.7166851010063185,0.7209071690264522,0.8595210007146548,0.8859717481472851
Img-1904.jpg,0.22606154761238229,0.7539010298401561,0.2739365911362103,0.6507450331642951,0.24164361590808825,0.8224261169801523,0.4768554013210524,0.6035279914125715,0.8389435806581688,0.6380728800979896,0.28041496184798786,0.05980696464569202,0.32594362283354295,0.5772245871350625,0.17900525720460114,0.5921134824057047,0.49870549907685036,0.3119506180269902,0.5282906145783625,0.7688382374756767,0.5903402257614971,0.09863993081997002,0.6398307204019101,0.8510537360686479,0.7195705927366141,0.3667185566963205,0.7087024289878903,0.564092200556873,0.8736986800389014,0.10604361109444282
Img-1905.jpg,0.2793771329215129,0.24987356048719866,0.7152342701484269,0.06739770024787028,0.19662231432093713,0.05522651750341567,0.20648711736225478,0.9733700142348843,0.7507413399158664,0.2604191215484284,0.6936601587433858,0.3356329346269247,0.74574801305398,0.01875420198658828,0.4747302112035744,0.7790623899512948,0.29240338322899073,0.6918172882654811,0.7526456514267768,0.4080368619268031,0.7100792957078533,0.44137650575265475,0.4111825457147764,0.7624203474155994,0.5538150050566941,0.28365829124629516,0.5540906290824404,0.43442412399564545,0.46036328818271643,0.9841262254678689
Img-1906.jpg,0.8030888382831374,0.420315970251395,0.18035422863911066,0.5199322253462976,0.42703769042344697,0.5291966840641792,0.6536003463601114,0.40198312300216876,0.23967271924264077,0.7454499115343688,0.10130627395388003,0.322457478457448,0.45353101225930326,0.9897563547875936,0.60667970457747,0.4708904494152125,0.9087491275311268,0.3393842912800339,0.7667145100350229,0.5769907674507956,0.08503157023583996,0.25828569603904916,0.7436415562570063,0.5154106692760708,0.597753570526512,0.27380620220832175,0.5448779979984213,0.03329554485955899,0.3406527030646652,0.6017310227043907
Img-1907.jpg,0.5149738571466451,0.7581595344653717,0.5271705859928321,0.6882504270072405,0.803993511800422,0.05624411513403604,0.07923911551895446,0.4666683731776954,0.7241115764586942,0.383106100602399,0.22808241187497935,0.5011580091418625,0.823865989250825,0.41034679216718806,0.28726650413394106,0.27671231508327965,0.2879602596595525,0.35281759151375824,0.6727560266503204,0.060054482156196354,0.36458324786848684,0.4043418310748894,0.7579706650809537,0.9107641732899943,0.28585204779948914,0.4199863997208061,0.82082119998335,0.2168566922623124,0.26376640316830025,0.8610784159398629
Img-1908.jpg,0.2135608424800408,0.05822553880939374,0.3250337150399326,0.6868147825583015,0.288761388105538,0.5170127189764833,0.8926011486299907,0.1353491888468843,0.6081699898578884,0.9742567531737487,0.2915823477749865,0.578106810213673,0.7320184031418545,0.16070075151998098,0.17700361142650445,0.2598810609555273,0.506089591245243,0.6332180809573061,0.9695439178151933,0.7637051811228306,0.83767666562444,0.3036840654876716,0.15121232159257592,0.44868100665893895,0.8824692851843148,0.735138779830661,0.3064595790164458,0.6765554475209768,0.47820127768081944,0.5579291590407873
Img-1909.jpg,0.27539903764627705,0.28088967724650493,0.36749605677561636,0.9926768678432898,0.020503933250662354,0.2463841957357994,0.7541812183222648,0.8149621996127571,0.23114953992503107,0.6665043711143585,0.08417040472519,0.39397390693821177,0.14601273029507256,0.5087480440594344,0.14396523980227716,0.46933263659966384,0.6838830106480345,0.23600690106764977,0.9939294319189511,0.16093892722546665,0.9820056287650842,0.9759481081042375,0.6312747916140637,0.2529836103531422,0.3773268603150868,0.10960128597596286,0.7204667156709594,0.6758883744623692,0.5763893626904792,0.1147662627638476
Img-1910.jpg,0.9674252288596714,0.17950923035284327,0.29549181782653966,0.7088763520012993,0.9995242403774987,0.0213451089718254,0.8912815806827544,0.06069480453082532,0.6294712174692382,0.432474301251887,0.9829615165205716,0.8482716114149844,0.2363422478461259,0.36882526168934915,0.4508961308545142,0.9311412404973651,0.15583790471902625,0.8841872800063595,0.485064535561749,0.8730448100688172,0.05224763933520293,0.08830994862398733,0.20683767180020662,0.40531931651680975,0.2665986129589166,0.17871706067882953,0.353309180028461,0.9685739225331297,0.985822476032429,0.06958569040131002
Img-1911.jpg,0.7775110278747894,0.7039879956435714,0.9424905788580195,0.9392696583532275,0.5066570662198563,0.19571912694989768,0.18042685468224096,0.9624265313397534,0.2824508602952722,0.20436179186194448,0.35046917271350864,0.5302498853879899,0.32377678979869584,0.9619132613713177,0.008658881005108032,0.6492725727975049,0.44736577134396693,0.7952490646404067,0.419398855067616,0.1216744191626925,0.23517240941452733,0.7409222554337914,0.7454284110791888,0.25156227653227237,0.23281273805183866,0.040157109211466535,0.6151113809447637,0.3293606392989594,0.24310706897909462,0.9906935551140151
Img-1912.jpg,0.09282448513459451,0.3805736554770005,0.4225471509693427,0.9724922892726783,0.7926071184367914,0.483965564023607,0.3216915483431969,0.05419189065073404,0.6529036893983162,0.9947991900057773,0.04246290253090512,0.8951530972339621,0.017823342550870813,0.8340497657357709,0.1162517610091216,0.7713745437187914,0.49693828450308053,0.065396654334972,0.35077112088608664,0.7800333747692146,0.6069919762075265,0.7676359685594785,0.05827247593090623,0.46884440566062635,0.7259621212509612,0.3839650695724295,0.4128605406141619,0.5548167096622524,0.09316928475547648,0.4814387718523174
Img-1913.jpg,0.6402277316752993,0.9673309845746286,0.5969650040943426,0.647434969474452,0.5319492465585516,0.003610155975059537,0.8317497545155158,0.3314637215213524,0.06701551997749555,0.9932152826921831,0.09522717242902434,0.7536967353839871,0.3849592138722885,0.06623481077739324,0.7372660055750736,0.5846222655734887,0.04092540806069489,0.35134501496356485,0.9576947758476029,0.48776746073815036,0.2669584537378904,0.23634247466050695,0.775281803058225,0.9988484184105594,0.8377923949958936,0.009766464244369444,0.03841059832081695,0.7183556711787136,0.9079709827249027,0.3471905211752253
Img-1914.jpg,0.10868400890712648,0.15238810302967165,0.5731519324702395,0.8018820717773995,0.22826799946004306,0.4112200429376518,0.17877801270727123,0.3620112625183324,0.8451437279453936,0.40671661085978417,0.935815880519632,0.5593834191422494,0.25550930302895747,0.5540995409378706,0.3671459459832507,0.8240881980045253,0.4586756768295228,0.8376785357034657,0.06237440731019772,0.922151996988523,4.9449696662429155e-05,0.31116562650495316,0.4201185035168502,0.9447244011094472,0.14894958150108262,0.26732435782601094,0.2806051483430255,0.6334242303026991,0.3436281402408654,0.1597320057396061
Img-1915.jpg,0.9074614231207322,0.7572683738110287,0.5597150598326315,0.3692352261865931,0.3837718946590286,0.6302593293539273,0.9465720189925582,0.13340988661531528,0.9112247659926879,0.17347445943812467,0.5290309750844823,0.4665412404284217,0.33816017612029103,0.6632492537467608,0.49144949994923603,0.6472359274752332,0.14621211385520505,0.5541596441770512,0.444176407367181,0.14527336862797346,0.5638530939608222,0.7733441396051949,0.19048887061017106,0.6450623693316585,0.6282082256393755,0.41467889464835606,0.09774972088052347,0.40921655747433605,0.7953877134143187,0.6832008656694933
Img-1916.jpg,0.47754131083898965,0.6160032997675671,0.6899555067772154,0.1528767680766112,0.05725690652934101,0.7124959965571507,0.4204830161029909,0.3397776703440657,0.698840871260015,0.3159835441946457,0.659037557860323,0.1028347495655727,0.3102752901272753,0.3003397599973001,0.7596119170002631,0.3776226797553154,0.8948075761453841,0.6319797756476735,0.6687525653892806,0.5939665071408562,0.8660362599297071,0.9107552660126207,0.6012886846619003,0.7303250319941286,0.8360870949001009,0.5692911003650507,0.24755529371253182,0.5936795049937001,0.24740783785790033,0.48206686760894524
Img-1917.jpg,0.6410704603761092,0.5304631780583855,0.5138845120170784,0.34099835622003816,0.9964102215617092,0.8909965125267569,0.8261125091058936,0.47784474323335635,0.11739760057017112,0.7120640288595291,0.11500529664096992,0.4996796989010208,0.21349700531004034,0.31465025807375857,0.02256902038303965,0.43959886053980834,0.6673084297454401,0.1613757474096874,0.895503985395585,0.34403265330694055,0.2529589077797686,0.30287011871311265,0.7546138849186668,0.4878156104547816,0.0479651864368148,0.860749365208008,0.9928509683863879,0.9492799224973952,0.21029930791356255,0.5849430897358702
Img-1918.jpg,0.6993846586850444,0.4404918170058437,0.2758464534376158,0.8953391988634659,0.5985632707897115,0.7064835083922072,0.617489492662184,0.5309810558885457,0.3300039722890078,0.9427122177342505,0.9046426777442438,0.5888497247422533,0.5064790515673989,0.2974594009168211,0.3425536079814505,0.5692361033785616,0.6632422735001741,0.2415461220978209,0.30832250491827806,0.4160532712093883,0.6273417913920584,0.35360907707305766,0.49525949796754765,0.1457347112025691,0.41771775525263866,0.8958254296400436,0.0938942450268242,0.7078736951511541,0.012288398827737468,0.15149388236601868
Img-1919.jpg,0.5918530856929332,0.6926333698044707,0.6219463606515876,0.33418123012355294,0.8259432066652816,0.33963285176025115,0.6350342065508275,0.1322425016963069,0.6644997929742549,0.587361046969753,0.12049531923892165,0.548261497188701,0.6247712945270031,0.7904816804670016,0.15099553759107454,0.020163595335997098,0.3696612615000243,0.5121208269654188,0.2658743019448112,0.7124851728141436,0.33252230755985734,0.5217463765616955,0.3069922506844085,0.2525490352121025,0.6737503490637025,0.2095012307507511,0.2501736379479492,0.8965389443199466,0.16024666000202736,0.8780849234982185
Img-1920.jpg,0.0027236268858472634,0.17106439859795275,0.3394549149946543,0.8313606566254899,0.008873337893794075,0.7111042488320715,0.9655878821604458,0.5258895498627773,0.21553161908357954,0.07002129367994392,0.3835186153000334,0.8539160830628635,0.9628919083454341,0.18150308759582356,0.9106119529627935,0.7048670934832671,0.5486954346512308,0.3433722423991753,0.8316360741045047,0.35987188660366864,0.5824139843917631,0.4823407924724379,0.3631755935094252,0.5610675988949456,0.2864157015894626,0.9468469315789447,0.7916966093388293,0.650633842776806,0.0799557378457677,0.47617827509227806
Img-1921.jpg,0.8462887596816421,0.4612661272066,0.40817981175306695,0.9969192133672549,0.04848709266052753,0.767596757359339,0.9326076753083588,0.30775670534183,0.4468697698214653,0.2536733163064506,0.508521316019249,0.296276853547923,0.07522875792479877,0.32154479504057865,0.28967165161141617,0.7450924642222491,0.3706771024064627,0.17690479000111758,0.8619350246169442,0.6489861915670726,0.6144758992194786,0.25806695520593437,0.7673043562592221,0.9994671046756369,0.3511994722780982,0.3140432018801511,0.48887467003534435,0.183973666722284,0.03782868786595772,0.8074014804416629
Img-1922.jpg,0.35164389431268583,0.9248086143603117,0.544383847371449,0.6607873968319299,0.08713591599834636,0.45489928659810686,0.2651842866330816,0.3908428653242031,0.0017995144386002693,0.15816395046180798,0.8997459476778373,0.6041190452144659,0.5523628304910307,0.10845724177271088,0.024587222938982745,0.5360080964288316,0.026378400672501523,0.4593264371004272,0.2981485090870192,0.9686262251280249,0.8618671027688994,0.26629479418835467,0.9275556522505144,0.06349984905032513,0.6658832018241212,0.8044073005619568,0.5373177453305625,0.03958236314064556,0.8868676650006906,0.8865559772829675
Img-1923.jpg,0.991881665357256,0.19098466192099006,0.5308946629647878,0.13262306041050864,0.8963709137305345,0.9799835139200487,0.674020455262711,0.7015182141979108,0.8149192695987597,0.9622467570602451,0.6093670099462895,0.36305487391254254,0.6972515313949164,0.9433104539078285,0.19855573832518314,0.38017279834385986,0.8518084130624313,0.26491153737616013,0.047235161523203284,0.7655091982406939,0.8542620405351986,0.9853665212120563,0.13610880029157613,0.47522459241968584,0.4096333967737409,0.8138733048980558,0.04185110636713796,0.5094726435498198,0.4305607048252774,0.7388445663882502
Img-1924.jpg,0.8116481128916065,0.3606965695475487,0.7647940750948663,0.6427087544729746,0.4091920918566946,0.19668059755680667,0.11903946285847544,0.18097432702261051,0.4158447910883093,0.20590523545043693,0.17213194423727618,0.2851995060299406,0.2410854646222197,0.8927450719276612,0.0530580631651576,0.4138788439361547,0.764453098079835,0.3519532431710659,0.32621604170800456,0.49624250431736994,0.3996651537304866,0.15345654078997628,0.7578516652689213,0.1742399782445041,0.0021658999207836427,0.6976283084131251,0.4530704577498422,0.46178429552001143,0.5554166749782442,0.13855223382834692
Img-1925.jpg,0.5660198740899604,0.9260654612547924,0.21935600433330815,0.24792916649335872,0.6831733925613515,0.24533919733462728,0.10728729802073877,0.15074857084415316,0.18515929456316904,0.4357393855623801,0.7098871500195064,0.18464569272528686,0.6166062269783554,0.6511614458097831,0.03744079569804515,0.22454456090874964,0.2857874030642602,0.36731888761564735,0.9570567167408645,0.8525134105634593,0.6478636779603542,0.11082299772228743,0.9919007919664223,0.6895538829374769,0.21560707057887418,0.6935558558797056,0.1841474795035879,0.33944687769392323,0.8894252061802836,0.4379192797489023
Img-1926.jpg,0.16977175692711588,0.910778639816133,0.4171784879727666,0.23472085356231542,0.7696312410821887,0.06955196114233297,0.9687164838825009,0.9414233606441308,0.4214131337716963,0.7776125716056277,0.1297171742942247,0.6394106072757468,0.02746424296431793,0.5699494926136343,0.9984036933966752,0.6672018902490406,0.09897227725962687,0.314947270777589,0.6267856163277303,0.7196014883818517,0.22864843801675938,0.00456464203854523,0.03896870964874222,0.39578468193995464,0.42614159717904765,0.05678370723851556,0.9174806542296371,0.5115838147209671,0.6904534492647155,0.8590126987155854
Img-1927.jpg,0.43375595125990374,0.770504402345197,0.11151212198240323,0.2936721926967828,0.08833733704291657,0.615994330737614,0.6482022646550761,0.07736788119938132,0.655944175792986,0.0643458756146984,0.22648520944084516,0.926257805633416,0.6762632956708177,0.2851453536703208,0.7864161556536634,0.6247986617516326,0.6397635067208712,0.8196995686827869,0.5943505362523428,0.18630733531013088,0.6710211328567548,0.20966420194124713,0.4644715407469139,0.012644357771147141,0.5733619181178569,0.8390503278702424,0.8672958686988552,0.4020601160541377,0.7918846708552261,0.05111159734707382
Img-1928.jpg,0.9194638003523391,0.2137249877385139,0.23225420562158172,0.920073184463946,0.3149910709506052,0.5941565998249188,0.16490294570253017,0.0897694513185282,0.48469671092649946,0.6367768976452263,0.8368550281334703,0.059756371334497516,0.012356159049159099,0.24827655655652758,0.7369920309715162,0.4422475322516515,0.09465250911788192,0.8905992139668324,0.4906020388002481,0.653435041123537,0.8265830050827868,0.7610864679389132,0.8389107819799048,0.7432793407208604,0.10128827076334979,0.3705796593664821,0.1849654591787181,0.2859124747692152,0.9989130168575765,0.13162255483311536
Img-1929.jpg,0.1657839356659193,0.23605647697204502,0.6211591555281964,0.06931189422259565,0.885192124302064,0.6826044579125389,0.15737382210639483,0.2953746422226612,0.5382944124455222,0.9329837139886559,0.14778585693094137,0.2628770440597622,0.06135162512454029,0.18928278576220725,0.5821313461650638,0.40246679727726165,0.45497309623814797,0.09200587860674203,0.8164919627888844,0.22491181842018204,0.036911664755778895,0.7015067870289873,0.2097398997625355,0.39071873491242415,0.8450808450023913,0.2546719140049477,0.5644496164079913,0.7878263517430991,0.737767064114607,0.6812968752797977
Img-1930.jpg,0.32515015404971825,0.9490979048514223,0.7199341196359426,0.32099384711201195,0.9295365498064038,0.20011483938385044,0.629294692589859,0.9125165949606787,0.5455894605137579,0.3732531423168056,0.6210977992542824,0.31391515698660055,0.06466483281936186,0.710621236004984,0.35925901105692715,0.004324402271265071,0.2142658210034879,0.28450527418445704,0.5334979569230768,0.06524228582302816,0.9348172323729456,0.6642464367061525,0.39297641777277514,0.7619138036264272,0.6136723235656645,0.517429711768688,0.4493299148029051,0.455955052780718,0.18497620408470605,0.7377248291232941
Img-1931.jpg,0.30089224637602696,0.28609171943134626,0.5864886056805457,0.49629418390740965,0.916070615134297,0.7675113559996636,0.7891263801085748,0.18786439940704047,0.2183267956445959,0.896133853687632,0.1916278740527576,0.3904711619948059,0.7079069002864138,0.9516857604346578,0.9919975317229619,0.9068348966362437,0.27356902946660044,0.1933475225807637,0.46865970784656397,0.6591761506110649,0.6133250232156614,0.5689558223731911,0.07812317594105045,0.2201605922812484,0.9225892497439927,0.8559981223884895,0.30888759193374893,0.05498168383611102,0.7450500259640817,0.047856656902060535
Img-1932.jpg,0.620827867220766,0.05063301182341018,0.15114193979742552,0.9480084788645708,0.01192938081347017,0.2414963680712976,0.7484003387436013,0.6871579081772583,0.6457931472937569,0.5352696452145483,0.8108613115671682,0.8880648322525624,0.6563279481288781,0.4208203755027756,0.18434404850109054,0.6628589276407472,0.4491903191677178,0.7998256326164422,0.7540478929679896,0.36586156490363764,0.07685037297516917,0.027447879585305812,0.8960860502583678,0.7707077077017752,0.07623221172231809,0.6590331547005336,0.35492065959841623,0.021271958640580735,0.32443951241401414,0.984645174038959
Img-1933.jpg,0.18510096608857263,0.2818764930020279,0.36005881905146375,0.3663324601586313,0.44498423451987557,0.3254244386680677,0.25741416187405386,0.9628716845190739,0.427979675735804,0.4419596880393508,0.7912851206712346,0.7102686751876758,0.5399538352731932,0.20157229105440122,0.6572257469718352,0.697672097205705,0.6633500456252137,0.020413691370651743,0.5900444412039149,0.15531425257090503,0.9993028363504661,0.4749570996994772,0.20346605030121578,0.07288744818071258,0.20196858659414052,0.9588998037089783,0.41405809932785353,0.9752460816642637,0.2906789419501783,0.8795965656033575
Img-1934.jpg,0.8761989787850533,0.6619988196211344,0.1840178958999843,0.06660623020896816,0.40816485153299886,0.7831642328011075,0.3131762872977245,0.5108650940964391,0.18589806408569454,0.7815735918937509,0.33623958035215495,0.7683753654117351,0.10835545330185015,0.7768174942387442,0.6863751886283604,0.13878306118733263,0.6358595449300936,0.12035931071926098,0.2756416670862665,0.5766207141383913,0.26242981173175906,0.00784918787024369,0.5370105861884861,0.4372538828200716,0.8411971932218065,0.251640479241232,0.8382196400977019,0.26600345960798444,0.2724336791960579,0.0013338403944735955
Img-1935.jpg,0.5054552149580358,0.39899755221484,0.42399018400242783,0.324051422490209,0.5087769679127774,0.03483773262712231,0.004404047416906809,0.007129372578599802,0.8176222806036206,0.9584313325015715,0.7360542340283299,0.4449084277810157,0.6932803874529855,0.9042435200645403,0.5210718146829753,0.04019442198034995,0.35214446908531516,0.7702120719464595,0.6025588775749083,0.42556358031163255,0.27014700313750306,0.49406939406279593,0.41477340630279824,0.7741998026329324,0.8235476043103765,0.9353560642564394,0.04832777913126196,0.29909080157648493,0.9601125163333512,0.11629007021108517
Img-1936.jpg,0.873970024146727,0.5278320646473396,0.036930419360007294,0.20414742293403076,0.7317783797104277,0.8218057342567668,0.9003103554154718,0.442530435244344,0.01924478480098868,0.5116159926320131,0.6759808986423463,0.019667660644038798,0.2365021275663549,0.7450859576136685,0.10443392771799731,0.5898304129571543,0.2681997616576749,0.42441332472255877,0.7560007773925733,0.38990275403109287,0.007453511167641147,0.9204868461974401,0.02292648786782092,0.9581500051963209,0.4183726186219594,0.05013866356616503,0.8497885319799313,0.3556799514060416,0.5426865131755675,0.48456315506212144
Img-1937.jpg,0.4746993964422067,0.593255969384423,0.9369466654200517,0.17416300465484436,0.01613196424877472,0.7032142959563344,0.716341726730183,0.47694371222741727,0.8690960987239355,0.2642414906344207,0.8924001414279106,0.22314557813259261,0.9045463422521768,0.9801177770170837,0.06798180010315114,0.012873783978389675,0.7048165990999213,0.03234052476643989,0.5991763052317196,0.47347279377896345,0.2431294017813782,0.5276424867618206,0.7672419300553626,0.5941115078664552,0.10048083159429522,0.1636710050279322,0.5052539811420231,0.8430053764569073,0.5713928625583864,0.7804700764228971
Img-1938.jpg,0.6632594806097187,0.23476928053539126,0.7845904439322366,0.6991196955770156,0.16277481383406367,0.21864492892620302,0.31056692020913323,0.8258628418190562,0.7804856358222861,0.9404389187408457,0.03812811664605231,0.8735515509699487,0.7674895580656095,0.45916196543375987,0.11054662183454778,0.016315996108290376,0.5500037497518071,0.30427676142245674,0.39553540802103615,0.876945990328309,0.19448345619271912,0.12895399769831506,0.4816335185002326,0.16685362875446186,0.05565606297861714,0.5230007120741468,0.5577235006628972,0.004060743676406187,0.24927130321779223,0.812821866046211
Img-1939.jpg,0.6906199163092156,0.8120088520213664,0.360109266814179,0.11543974816807145,0.7295096161998147,0.1783085467283808,0.3476200597508441,0.4550061341676678,0.20168994223476,0.5875670709995758,0.3904012281900182,0.6674852297955004,0.6256556369531834,0.09438108265870782,0.860235794914217,0.1370296939750324,0.3543492811667257,0.4325336369714582,0.031890696690380915,0.35793594728561884,0.8317105455599743,0.3749212319207217,0.8007813968533759,0.28410683932359504,0.579163114566616,0.8220607976851472,0.7508331050553906,0.14075364686455039,0.5935622984741801,0.1839307300689076
Img-1940.jpg,0.9036277927116939,0.3431213220746533,0.9192480031304354,0.6046015149780642,0.6110104337998846,0.6994068102175593,0.16949651144734523,0.43510203235595624,0.1260730509797371,0.19554199932524563,0.07786097515251922,0.9724635650320855,0.29803171953650776,0.21352025685186493,0.2527591400849991,0.12329678923532994,0.5206483714934361,0.9930916854933426,0.7725564187978188,0.7243075118038064,0.1742630107661104,0.7763244554282356,0.8386938179182679,0.3955864429458762,0.4856888795943368,0.672716064998747,0.25016135785063276,0.8441787289220904,0.6614437001013286,0.011718383915696129
Img-1941.jpg,0.4902895596034522,0.7068129188774398,0.10502546313023098,0.04209368273509284,0.747309509059008,0.4766740008327196,0.38519433944959347,0.5129800085948865,0.6458420757046881,0.7108137121388861,0.5275030038601434,0.3052236513537201,0.2634946493202476,0.5827071390905154,0.42674890999576987,0.36495207259621754,0.8340377788018141,0.5351023367664643,0.16719599911234595,0.10480809681695491,0.035769015120049485,0.56506605837634,0.35061897533140207,0.22492712875819698,0.0027242029439863424,0.30296084384298894,0.002880873334755729,0.2772664880707545,0.975764415106341,0.1884765216197507
Img-1942.jpg,0.9902969074738148,0.2267638943358039,0.012926508984721363,0.824434492524265,0.11574543800047687,0.8207780322951889,0.9588870717161322,0.08551707255826535,0.5922246320979854,0.28751810604663264,0.18646882860061764,0.0606837246639903,0.010142528603889867,0.39631612603550626,0.48066276374639294,0.6236038434995855,0.6250616429494791,0.2439140347590264,0.5520261030744761,0.544914304985725,0.2929643460884511,0.18079913047454366,0.7959542189773039,0.9014766993474808,0.19391631302375856,0.18054573249328087,0.6784991986662117,0.6493133927541204,0.6861748569306337,0.9540788594377916
